id,area_code,broadband_type,outage_type,log_report_type,volume,transit_server_type,Bandwidth,Speed_var_over_dist
3340,area_344,ADSL2,outage_type_4,log_report_type_312,2,transit_server_type_35,2,1
14067,area_933,ADSL2,outage_type_1,log_report_type_134,1,transit_server_type_20,2,1
1134,area_16,ADSL1,outage_type_1,log_report_type_155,10,transit_server_type_11,1,1
27,area_793,ADSL1,outage_type_1,log_report_type_73,3,transit_server_type_11,1,1
9793,area_344,ADSL2,outage_type_2,log_report_type_312,12,transit_server_type_34,2,1
12010,area_405,ADSL2,outage_type_2,log_report_type_232,1,transit_server_type_35,2,1
7213,area_710,ADSL1,outage_type_1,log_report_type_73,12,transit_server_type_11,1,1
16347,area_831,ADSL1,outage_type_2,log_report_type_54,1,transit_server_type_11,1,1
8811,area_803,ADSL1,outage_type_4,log_report_type_68,1,transit_server_type_11,1,1
17705,area_885,ADSL1,outage_type_2,log_report_type_81,1,transit_server_type_11,1,1
7886,area_149,ADSL2,outage_type_4,log_report_type_307,1,transit_server_type_35,2,1
2722,area_803,ADSL1,outage_type_1,log_report_type_85,1,transit_server_type_11,1,1
17659,area_1031,ADSL1,outage_type_1,log_report_type_170,6,transit_server_type_11,1,1
7518,area_619,ADSL1,outage_type_1,log_report_type_103,251,transit_server_type_11,1,1
7423,area_1038,ADSL1,outage_type_1,log_report_type_209,1,transit_server_type_11,1,1
6174,area_507,ADSL2,outage_type_2,log_report_type_312,36,transit_server_type_35,2,1
8504,area_124,ADSL2,outage_type_1,log_report_type_221,1,transit_server_type_35,2,1
15199,area_885,ADSL1,outage_type_1,log_report_type_191,1,transit_server_type_20,1,1
4403,area_834,ADSL1,outage_type_2,log_report_type_82,8,transit_server_type_15,1,1
3778,area_493,ADSL2,outage_type_2,log_report_type_309,1,transit_server_type_34,2,1
13341,area_102,ADSL2,outage_type_2,log_report_type_308,6,transit_server_type_35,2,1
3271,area_976,ADSL1,outage_type_2,log_report_type_80,2,transit_server_type_15,1,1
11125,area_478,ADSL2,outage_type_2,log_report_type_232,1,transit_server_type_34,2,1
11786,area_478,ADSL2,outage_type_2,log_report_type_229,2,transit_server_type_35,2,1
8572,area_613,ADSL1,outage_type_1,log_report_type_82,30,transit_server_type_11,1,1
14129,area_155,ADSL2,outage_type_2,log_report_type_232,15,transit_server_type_34,2,1
18375,area_471,ADSL2,outage_type_2,log_report_type_232,6,transit_server_type_34,2,1
3711,area_378,ADSL2,outage_type_2,log_report_type_312,4,transit_server_type_35,2,1
4750,area_1107,ADSL1,outage_type_1,log_report_type_71,14,transit_server_type_15,1,1
9510,area_845,ADSL1,outage_type_2,log_report_type_203,6,transit_server_type_15,1,1
8354,area_810,ADSL1,outage_type_2,log_report_type_193,1,transit_server_type_15,1,1
14397,area_122,ADSL2,outage_type_2,log_report_type_312,6,transit_server_type_35,2,1
8699,area_149,ADSL2,outage_type_2,log_report_type_232,3,transit_server_type_34,2,1
778,area_812,ADSL1,outage_type_1,log_report_type_51,502,transit_server_type_11,1,1
12897,area_246,ADSL2,outage_type_2,log_report_type_232,1,transit_server_type_35,2,1
8932,area_336,ADSL2,outage_type_4,log_report_type_312,1,transit_server_type_35,2,1
1680,area_821,ADSL1,outage_type_1,log_report_type_71,12,transit_server_type_15,1,1
13041,area_768,ADSL1,outage_type_2,log_report_type_55,2,transit_server_type_11,1,1
10300,area_478,ADSL2,outage_type_2,log_report_type_313,2,transit_server_type_34,2,1
11777,area_244,ADSL2,outage_type_2,log_report_type_312,7,transit_server_type_35,2,1
4032,area_1044,ADSL1,outage_type_1,log_report_type_73,1,transit_server_type_11,1,1
11110,area_124,ADSL2,outage_type_2,log_report_type_233,4,transit_server_type_34,2,1
2566,area_793,ADSL1,outage_type_1,log_report_type_195,4,transit_server_type_11,1,1
17139,area_893,ADSL2,outage_type_1,log_report_type_290,1,transit_server_type_42,2,1
18313,area_821,ADSL1,outage_type_1,log_report_type_80,4,transit_server_type_54,1,1
14164,area_507,ADSL2,outage_type_2,log_report_type_314,4,transit_server_type_34,2,1
3717,area_810,ADSL1,outage_type_1,log_report_type_71,2,transit_server_type_15,1,1
9487,area_938,ADSL1,outage_type_2,log_report_type_202,8,transit_server_type_11,1,1
4905,area_126,ADSL2,outage_type_2,log_report_type_233,5,transit_server_type_35,2,1
6096,area_474,ADSL2,outage_type_2,log_report_type_313,8,transit_server_type_34,2,1
5272,area_1030,ADSL1,outage_type_1,log_report_type_68,1,transit_server_type_11,1,1
7070,area_925,ADSL1,outage_type_1,log_report_type_68,11,transit_server_type_11,1,1
6654,area_768,ADSL1,outage_type_1,log_report_type_55,1,transit_server_type_11,1,1
7190,area_468,ADSL2,outage_type_2,log_report_type_232,7,transit_server_type_35,2,1
8234,area_1019,ADSL1,outage_type_2,log_report_type_203,1,transit_server_type_15,1,1
6111,area_599,ADSL1,outage_type_2,log_report_type_203,2,transit_server_type_15,1,1
10404,area_821,ADSL1,outage_type_1,log_report_type_193,4,transit_server_type_15,1,1
17566,area_892,ADSL2,outage_type_1,log_report_type_368,2,transit_server_type_44,2,1
9402,area_609,ADSL1,outage_type_2,log_report_type_306,3,transit_server_type_23,1,1
3057,area_466,ADSL2,outage_type_2,log_report_type_234,39,transit_server_type_35,2,1
15105,area_691,Cable,outage_type_2,log_report_type_75,6,transit_server_type_23,4,0
17776,area_557,ADSL2,outage_type_1,log_report_type_359,6,transit_server_type_54,2,1
1716,area_1008,ADSL1,outage_type_2,log_report_type_203,3,transit_server_type_15,1,1
10709,area_317,ADSL2,outage_type_2,log_report_type_232,3,transit_server_type_35,2,1
7670,area_504,ADSL2,outage_type_2,log_report_type_235,1,transit_server_type_35,2,1
6398,area_165,ADSL2,outage_type_4,log_report_type_312,1,transit_server_type_35,2,1
7501,area_909,ADSL1,outage_type_1,log_report_type_54,1,transit_server_type_11,1,1
10105,area_976,ADSL1,outage_type_2,log_report_type_203,5,transit_server_type_15,1,1
11382,area_998,ADSL1,outage_type_1,log_report_type_170,1,transit_server_type_11,1,1
3948,area_481,ADSL2,outage_type_2,log_report_type_228,22,transit_server_type_34,2,1
13280,area_481,ADSL2,outage_type_2,log_report_type_230,21,transit_server_type_34,2,1
